	text	level
	كان الأفضل لكم قراءة صلاة الموتى .	0
	انه ليس صراع بل ثورة على حكم اليهوذ وذلك  ثمن كل من يسعى للتحرر منهم وواجب	0
	ان الشعب السورى بثورته وثواره ليس الا وجها االا لايران عدوة الله والمسلمين بل وجها لصهاينة العالم اجمعين والتى ايران الصهيونية الا جزئ منهم	-1
	اقرأ التورات سفر دانيال ٥ العدد ٢٨ فرس, قسمت مملكتك اي بابل سوريا الكبرى, و اعطيت لمادي اي الكرد و فارس اي ايران	0
	هدا ما كان يتمناه السيسي ويدفع إلى تحقيقه ( الإرهاب المحتمل ) وقد وقع .	-1
	والله ان الموت قليل على هؤلاء فقد اجرموا بحق الآلاف من ابناء هذا الشعب بدون جريرة ارتكبوها فلو مات امثال هذا المجرم الف مرة لكان قليل عليه	0
	مكان	0
	بشر القاتل بالقتل ولو بعد حين. كنا نتمنى له ذبحاً على أيدي رجال الدولة.	-1
	نبيل ميخائيل يكن حقد على الاسلام والمسلمين ولا يهمه اى شئ عن حقوق الانسان والظلم الذى وقع بالمصريين بعد الانقلاب فكل تعليقاته تصب فى حمايه الاقله المسيحيه بمصر ومسانده الانقلاب	-1
	هيييه مافعل بناقزم ب24دولةعربية وجائت الثورة والحمدلله وسنعريك يا اايران لاخر الثياب ولاننا اليه لقادرين باذن الله	-1
	من يفجر المساجد والمستشفيات والاسواق في السعودية واليمن والكويت والعراق وسوريا هي الطائفة الخطيرة على المنطقه. وهذه البرامج والقنوات البغيضة هي التي تدفع الشباب للانتحار وقتل الابرياء	-1
	دور إيران في نشر الطائفية أقل من واحد بألف عن دور السعودية التي تكفر الطوائف والمذاهب الاخرى وتقصف وتفجر المساجد والمستشفيات وترسل الانتحاريين إلى دول الجوار	0
	هل جمول شيعي ؟!	-1
	"بنظري أن أهم عامل للحد من انتشار المرض ضرورة توعية الشباب بعدم الزواج بين من يعانون من مرض السكري وهذا يحتاج الى جهد مضاعف بدل التركيز على ""منع الحمل"" !!"	0
	فالجزيرة نفسها ستتحول بمثل صحافة حكام المستعمرين والاعلام يجب ان يكن بيدالشعب وليس بيداحد وحر مستقل بالدول المتقدمة	-1
	بالعكس مصير السعوديه بين التحالف الروسي - الاسدي.مركسيين وجدوا عدوهم في حاله ضعف.مشهد يذكر بمأساه آل رومانوف بين يدي من لايرحم ولاينسى.	-1
	بين اخيب دولتين.بشار اقوى من الروس المهزومين.والسعوديه فقدت دورها من زمان واصبحت مرتزقه ومنافقين.راحت ايام دجل الامه العربيه والحرمين الشريفين طارت في عجه صدام وبن لادن.	-1
	صدق رسول الله ص المشرق قرنا الشيطان نجد وطهران فتنا المسلمين ومزقا كل شيء بحجة تافهه	-1
	انتم يا يمنى ونحن شوية وستنصبح من غير بلد بحكم العملاء الخونة المنصبين  للمستعمر بالسعودية واليمن اصلنا لم نستفيق من ان دول عربية بهم ضاعت وابيدت	-1
	للجموع صيغ وقواعد وكل اللحن في غزل هجاء بتأنيث المذكر ؛ تعني إخفاق إعراب وألفية عصر٠	0
	مباشروشي فليجعلوا بضاعــــة مزجاة لمغلقيها بأحدهم ويبقـــــى مغلقا لا يفتح إلا بإلا٠	-1
	حتى متى يدافع هؤلاء المحللون المختصون - حسب زعم- على إيران، هذه الدولة الخرافية؟ دولة مكابرة، يكفيها ذلاً أن الدجال سيخرج من أرضها!	-1
	لو كانت الدولة الإسلامية على باطل لأعطى لها الإعلام مجال للرد لكي يظهر للناس صدق ما يقولون عنها. و لكن خوفهم من الحقيقة يمنعهم حتى من عرض التعليقات التي تفضح المفترين.	-1
	هذا اللقيط أفضل أن ينظر لمن يدرب المعارضة قبل الكلام	-1
	هل يذهب الاستاذ احمد منصور الي الدولة الاسلامية؟؟؟؟	0
	قلت السعودية تحكم بكتاب الله ؟؟؟؟ أين أموال الزكاة ؟؟ للعلم أموال النفط إذا كانت في أرض يملكها مسلم ففها الخمس أما إذا كانت في أرض للدولة فكلها للفقراء والمساكين ... أين السعودية من هذا ؟؟؟	-1
	الموت للاسلام الآمریکی و النصر للاسلام المحمدی صلی الله علیه و آله.اللعنه علی القاعده و الدواعش و کل الوهابیین عملاء یهود.	-1
	كتبت تعليق مشابه لكنه لم ينشر لذكري إسم معارض سعودي	-1
	سمعت و الله اعلم او ربما قرأت ان مسألة وأد عمر رضي الله عنه لابنته في الجاهلية رواية خاطئة و غير صحيحة :)	0
	حركة الشباب اعزها الله لم تسفك دم الا ملة الكفر والنفاق وهي توائم النصرة	-1
	یا اسفا للجزیره!!!!!  لماذا لم تنشر رایی!!!؟اهکذا طریقه الاحرار؟!!	0
	الحولاني ؟!	0
	يالله فيلم هندي	0
	"عميل يتهم الشرفاء. ترى كم من الزمن لتنجز الجزيرة حصة عن مخبر "" النصرة"""	-1
	"لا تكن ""امعة "".......تولانا الله برحمته"	-1
	"اذا صدقنا حكايتك فلنصدق حكاية  ""الطماطم والخيار""  (( مَا يَلْفِظُ مِنْ قَوْلٍ إِلَّا لَدَيْهِ رَقِيبٌ عَتِيدٌ))......تولانا الله برحمته"	-1
	ههههههه و هل تنتظر الإنصاف من أحمد منصور و بالذات تجاه الدولة الإسلامية!!!! ربما عندما يمتلك حريته.	-1
	ونعم الشريعة التي تطبق في السعودية	-1
	والله لن تحكمون الشعب اليمنى واى شعب عربى الا بانتخابات شعوبنا العربية وبالعدل والديموقراطية والمساوات يا عملاء المستتعمرين يا يهود وعليه قامت وتظحى شعوبنا االعربية لليمن	-1
	انها ثورة الشعب السورى للتحرر ولن سيغلبها الاستعمار الصهيوروسى صفوى ابدا والله ينصر الشعب السورى امين	0
	للمجهول وهو ثمن عملاء على حكم المسلمون وعنه ستتعلم الشعوب	-1
	نفس التعليق في عدة مقالات: هذا ليس مجرد رأي بل تحريض على العنف. انتبهو لمن يريد أن يعود بنا إلى الوراء	0
	ربما لان الملائكة يقاتلون مع الثوار المتعددو الجنسيات كما قاتلوا معهم في حمص والقصير	0
	إلى الجاحدة هلا عددت لنا هذه الجنسيات وهذه الفصائل سبحان من خلق الكذب وجعل تسعة أعشاره عند الروافض الشيعة	-1
	أنت الذى يحتاج هذه المياه الساقعة.	-1
	كذابون منافقون لماذا لا يوجد درزي يتكلم عن الدروز في هذا البرنامج....البارحه ثورتكم ارتكبة مجذرة في إدلب وقتلو أكثر من ثلاثين درزي	-1
	قل للذين كفروا ستغلبون	0
	يستضيف اثنين من نغلاء خرفان لكي يقيم حالة السنة في العراق؟	-1
	هييه دسوا عورتكم ياتجار الدين وبثورتنا لا يتماشىمع الديموقراطية	-2
	شعوب مفعول بها ولا تفتح فمهاوالا قرارعملاء المستعمرين وجيوشهم منصبين عليها  حكم وبدعم المستعمرين و(اسرائيل)ولاجلهم حتىانه لا يجب ان نسمىها شعب	-1
