	text	level
	صورة البلتاجى تمثل حال الجماعة الآن ,, و هذا مصير كل من يتحدى مصر و المصريين ثم كيف عرف ما يسمى عضو المجلس الثورى بالتعذيب و هو هارب بالخارج ؟؟ هل أبلغة البلتاجى ؟ أم عرف من خلال الصورة ؟	0
	طيب وانت فين ياخي من التخريب والتدمير والقتل الا بيقوما بيه هؤلاء الخونة الا اذا كنت انت نفسك خائن لوطن كماقال هتلر عندما سئل من مهم احقر الناس قال الذين ساعدوني على احتلال اوطناهم ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟	-1
	ولك اعدام مثله من رب العالمين .. ليس قبل أن يعدم ابنك أمام عينيك وأخوك معه وتشتهي لو مت قبل هذا .. فهذا هو الحل لمثلك	-1
	ولا يحق لهم ابداً..هذا تجاوز ..فهو من صلاحية وواجب المسلمين انفسهم في قتل بعضهم وتعذيبهم..في (العصور الوسطى العربية) التي نعيشهاالآن.	-1
	هذا تعدي على حقوق المسلمين..لان قتل وتعذيب المسلمين هو حكر على المسلمين ولا يجب ان يقوم به احد غيرهم كما تبدو الامور الآن..وأخيراً صار للمسلمين حق ومحتكر ايضاً ..يا امتي.	-1
	هاي الدول الشرقية قشمرت امريكا وضحكت على اوربا الغربية ومسيرها ترجع لروسيا او تستملكها الصين. لما اسمع اسامي هاي الدول يسير عندي غازات. بولونيا والفسوات والله يرحم ايام زمان	-1
	لماذا يجرم المسلمون و يحرمون ما أحل لله تعالى ؟	0
	محمد هو من شرع للعبودية و الرق بقرآنه. هل أنت أعمى أو معتوه	-1
	الي بيدق الباب رح يجيه الجواب	0
	لماذا الحكومات لاتعامل هولاء الناس بنفس الطريقه الذين يعاملون بها الاخريين . مثل وضعه في قفص و اشعال النار فيه .علشان نخلص.	-1
	اهل احمد الاسير قلقون على صحته واهالي الجنود الذين تسبب بقتلهم ينتظرون محاكمته .	0
	قنص و قتل جنود لبنانيين على الحواجز أكثر من مرة . يجب أن يعدم و لا يسجن . أم أنه يظن  سيأكل كبسة و مشاوي في السجن !. و خاصة في السجون العربية .	-1
	مجرم ويجب اعدامه فورا	-1
	رجل عصبي متشنج عنيف مجرم.ظهر بعض من عصبيته وعنفه على الجزيره في صور متفرقه.هذا يروح مصحه للعلاج.	-1
	قطروالجزيرة مستعمرات إخوانية	-1
	حكومةطبرق قال وهى بالمهجر  احسن قولوا اااخونةالعملاء وتشابهت افعالهم	-1
	اثلجتم صدورنا بهذا الخبر عليه من الله ما يستحق هذا الامعه ناكر المعروف للفلسطينيين اللي علموه يلبس بامبرز وهذا جزاء قليل	-1
	الذات الأميرية؟؟؟؟؟؟ عيب؟؟؟ ما هذا أيها الأمير؟؟؟ أُلوهية على العباد؟؟؟؟ لا لا لا أنا مخطأ،، أظنه يفعل هذا شوقا للقاء موسى و هارون.. أنشري يا جزيرتي و إلا سأنشرك أنا.. أنشري نشرك الله.	-1
	"إن الاعتداءات الجنسية ""سلوك  مقبول"" وندعو المواطنين إلى ""ترك القيم الأخلاقية"	-1
	الاخوان والمنظمات التابعة لهم كاذبون فاكرين لما عزه الجرغ قالت ان الحرس الجمهوري اغتصبها	-1
	التحقيق ضرورى .. ربما ظهر لنا أن مساجين الأخوان هم من يطلبون ذلك و لهذا فقد لبى الأمن رغباتهم ... تحية من القلب للأمن المصرى و رجالة .	-1
	المهم أن لا يصل الاعتداء الجنسي على مرسي ...  من بعد ما اخذوا منه الكرسي...	-1
	حاميها حراميها. ليس لكم الا الثورة و الصمود والرباط. حاصروا طاغوت الانقلاب ما استطعتم من كل النواحي.	-1
	روح ياشيخ  دول خير جرزان وبهائم الارض لاأجنادها..	-1
	محمد ابن الذيب	-2
	وهل يعقل الترحيب بالأرهابيين العسكريين القتلة السفاحين.؟	-1
	الشعب المصري يقدر جهود السيسي فى رفع المعاناه عن الشعب وزياراته الى روسيا وماليزيا والصين واندونسيا للاستفاده من خبراتهم والمظاهرات اللى جيباها الجزيره لايتعدى 10 افراد كما واضح فى الصور تحيا مصر	-1
	عار ثم عار على الإنسانية وللأسف عندنا كذلك أخوات هذه الصحفية في مصر !!	0
	كل  مقدمات سقوط سوريا بت أراها في الاردن ، و اعتقد ان الدور القادم سيكون للأردن ، فسق و رشوة وزنى و فقر و قلة أدب و سوء حكم و واسطة و جهوية و طبقية  ، الله يحفظنا من هذا المكروه يا رب .	-1
	هي تدافع عن وطنها ومشايختها وعلماها ومكدساتها من مجاميع اذناب المجوس الرافضه لولاه امرها.اسسسسسسسسسسس, ولاكلمه يا ارهابيين.	-1
	كل شخص لا يعجبه الهروب الى اوروبا فاليذهب الى مكه فهي اقرب لكم كثيرا .	-1
	قسما لن يشفي غليلنا الا الدولة الاسلامية باقية رغم انف الحاقدين والايام تبقى بيننا وبينكم يا عباد الصليب يا اذناب الفرس وحسبنا الله ونعم الوكيل واليه نرتجي .	-1
	تفكير بسيط ومجرد من الأحاسيس والمشاعر الانسانية	0
	دخول أي بلد بهدف اللجوء هو طريقة شرعية. وهي ليست من الشرطة أو حفظ الأمن حتى نقدم لها الاعذار. أتمنى أن يسقط احدهم والدتك وهي تحمل طفلك حتى تستوعب الموضوع.	-1
	هذه حرب غير معلنة من قبل الفرس ، وهؤلاء الذين أُخرجوا من ديارهم هم اخواننا ، ادعو كل سني وكل دولة سنية ان يعلنوا ولاءهم لخادم الحرمين ، فإن اعلنها حربا على المجوس (فارس) اعلناه معه ،	-1
	هم وحتى الصهاينة لاخير فيهم ويتربصون بنا ولكن هم والصهاينة وكل الاعداء مجتمعين اقل شر واقل حقد بكثير من شر وحقد وجرائم وسفه الفرس واذنابهم ومليشياتهم ودون ان ننسى السيسي	-1
	عارف ان التعليق لاول لن يظهر  ياصاحب الضمير فى الجزيرة نت   ههههههههههههه	0
	ماذا لو غزا عدة الآلاف حدود اي دولة خليجية فماذا سيكون تصرف اَهلها وخصوصا اذا كانوا ليسوا بمسلمين؟	0
	وبعدماانهالواعليهابمواقع التواصل الاجتماعى سبا وشتما لتصرفاتهااللانسانيةنحوالاجئين السوريين	0
	من يشتري بعد ذاك منتج مصنوع في المجر يستحق بجدارة لقب حيوان	-1
	"شنو هالانجليزي هذا؟ ""بولتكلي كوركت"" ههههه والله نكات"	-1
	أعتقد بأنه في دوله الغجر ما يكفي من العرب والمسلمين لأن يقدموا تلك الحثاله الي المحاكم!!!	-1
	هل يوجد برلمان بالمغرب حتى يتم سن قوانيين والتى هى قوانيين المخزن وملكهم المحتل الناهب المشرد لشعبنا االمغربى بهؤلاء الخونة الذين يساعدو على احتلال واستعمار بلدنا المغرب	-1
	"اقترح منكم تغيير شعار القناة إلى قناة ""الرأي الآخر"" وليس ""الرأي والرأي الآخر"""	-1
	"كلمة ""قنال"" دخيلة على اللغة العربية ...و الله اعلم !"	0
	قطر و السعوديه اشعلوا الحرب فى سوريا و رفضوا اى لاجئ سورى .	-1
	تعديلات رائعه الى الامام يامصر بقياده السيسي	0
	دوام الحال من المحال و قريبا سوف يأتي اليوم الذي يُعتقل فيه السجان الاكبر سفاح الانقلاب  وسوف ينطبق عليه ماكتبت يديه بعد محاكمته بتهمه الخيانه العظمي	-1
